AudioFile,PredictedStutterType
FluencyBank_063_10.wav,NoStutteredWords
FluencyBank_063_100.wav,Interjection
FluencyBank_063_101.wav,SoundRep
FluencyBank_063_102.wav,NoStutteredWords
FluencyBank_063_103.wav,WordRep
FluencyBank_063_104.wav,Block
FluencyBank_063_105.wav,WordRep
FluencyBank_063_106.wav,Block
FluencyBank_063_107.wav,NoStutteredWords
FluencyBank_063_108.wav,Interjection
FluencyBank_063_109.wav,Block
FluencyBank_063_11.wav,Block
FluencyBank_063_110.wav,Interjection
FluencyBank_063_111.wav,WordRep
FluencyBank_063_112.wav,Interjection
FluencyBank_063_113.wav,Interjection
FluencyBank_063_114.wav,NoStutteredWords
FluencyBank_063_115.wav,SoundRep
FluencyBank_063_116.wav,Interjection
FluencyBank_063_117.wav,Interjection
FluencyBank_063_118.wav,Interjection
FluencyBank_063_119.wav,SoundRep
FluencyBank_063_12.wav,SoundRep
FluencyBank_063_120.wav,NoStutteredWords
FluencyBank_063_121.wav,NoStutteredWords
FluencyBank_063_122.wav,NoStutteredWords
FluencyBank_063_123.wav,Block
FluencyBank_063_124.wav,SoundRep
FluencyBank_063_125.wav,Interjection
FluencyBank_063_126.wav,NoStutteredWords
FluencyBank_063_127.wav,SoundRep
FluencyBank_063_128.wav,SoundRep
FluencyBank_063_129.wav,Block
FluencyBank_063_13.wav,Prolongation
FluencyBank_063_130.wav,SoundRep
FluencyBank_063_131.wav,SoundRep
FluencyBank_063_132.wav,NoStutteredWords
FluencyBank_063_133.wav,SoundRep
FluencyBank_063_134.wav,Block
FluencyBank_063_135.wav,SoundRep
FluencyBank_063_136.wav,NoStutteredWords
FluencyBank_063_137.wav,NoStutteredWords
FluencyBank_063_138.wav,SoundRep
FluencyBank_063_139.wav,SoundRep
FluencyBank_063_14.wav,SoundRep
FluencyBank_063_140.wav,SoundRep
FluencyBank_063_141.wav,Interjection
FluencyBank_063_142.wav,Interjection
FluencyBank_063_143.wav,SoundRep
FluencyBank_063_144.wav,SoundRep
FluencyBank_063_145.wav,SoundRep
FluencyBank_063_146.wav,NoStutteredWords
FluencyBank_063_147.wav,SoundRep
FluencyBank_063_148.wav,SoundRep
FluencyBank_063_149.wav,WordRep
FluencyBank_063_15.wav,WordRep
FluencyBank_063_150.wav,Interjection
FluencyBank_063_151.wav,Block
FluencyBank_063_152.wav,Block
FluencyBank_063_153.wav,SoundRep
FluencyBank_063_154.wav,Block
FluencyBank_063_155.wav,WordRep
FluencyBank_063_156.wav,Block
FluencyBank_063_157.wav,Block
FluencyBank_063_158.wav,Block
FluencyBank_063_159.wav,Interjection
FluencyBank_063_16.wav,Prolongation
FluencyBank_063_160.wav,SoundRep
FluencyBank_063_161.wav,Block
FluencyBank_063_162.wav,Block
FluencyBank_063_163.wav,NoStutteredWords
FluencyBank_063_164.wav,Block
FluencyBank_063_165.wav,SoundRep
FluencyBank_063_166.wav,Block
FluencyBank_063_167.wav,Block
FluencyBank_063_168.wav,NoStutteredWords
FluencyBank_063_169.wav,Interjection
FluencyBank_063_17.wav,WordRep
FluencyBank_063_170.wav,Block
FluencyBank_063_171.wav,NoStutteredWords
FluencyBank_063_172.wav,WordRep
FluencyBank_063_173.wav,Interjection
FluencyBank_063_174.wav,NoStutteredWords
FluencyBank_063_18.wav,SoundRep
FluencyBank_063_19.wav,NoStutteredWords
FluencyBank_063_2.wav,SoundRep
FluencyBank_063_20.wav,Prolongation
FluencyBank_063_21.wav,Interjection
FluencyBank_063_22.wav,Prolongation
FluencyBank_063_23.wav,WordRep
FluencyBank_063_24.wav,Interjection
FluencyBank_063_25.wav,SoundRep
FluencyBank_063_26.wav,WordRep
FluencyBank_063_27.wav,WordRep
FluencyBank_063_28.wav,SoundRep
FluencyBank_063_29.wav,Interjection
FluencyBank_063_3.wav,Block
FluencyBank_063_30.wav,NoStutteredWords
FluencyBank_063_31.wav,SoundRep
FluencyBank_063_32.wav,Interjection
FluencyBank_063_33.wav,WordRep
FluencyBank_063_34.wav,NoStutteredWords
FluencyBank_063_35.wav,WordRep
FluencyBank_063_36.wav,Block
FluencyBank_063_37.wav,Interjection
FluencyBank_063_38.wav,Block
FluencyBank_063_39.wav,Interjection
FluencyBank_063_4.wav,Block
FluencyBank_063_40.wav,Interjection
FluencyBank_063_41.wav,NoStutteredWords
FluencyBank_063_42.wav,Block
FluencyBank_063_43.wav,Interjection
FluencyBank_063_44.wav,NoStutteredWords
FluencyBank_063_45.wav,SoundRep
FluencyBank_063_46.wav,Interjection
FluencyBank_063_47.wav,Interjection
FluencyBank_063_48.wav,Interjection
FluencyBank_063_49.wav,Interjection
FluencyBank_063_5.wav,Prolongation
FluencyBank_063_50.wav,Prolongation
FluencyBank_063_51.wav,WordRep
FluencyBank_063_52.wav,NoStutteredWords
FluencyBank_063_53.wav,Prolongation
FluencyBank_063_54.wav,NoStutteredWords
FluencyBank_063_55.wav,SoundRep
FluencyBank_063_56.wav,SoundRep
FluencyBank_063_57.wav,Block
FluencyBank_063_58.wav,Block
FluencyBank_063_59.wav,Block
FluencyBank_063_6.wav,Prolongation
FluencyBank_063_60.wav,Block
FluencyBank_063_61.wav,NoStutteredWords
FluencyBank_063_62.wav,Block
FluencyBank_063_63.wav,Prolongation
FluencyBank_063_64.wav,NoStutteredWords
FluencyBank_063_65.wav,SoundRep
FluencyBank_063_66.wav,Prolongation
FluencyBank_063_67.wav,WordRep
FluencyBank_063_68.wav,NoStutteredWords
FluencyBank_063_69.wav,NoStutteredWords
FluencyBank_063_7.wav,Interjection
FluencyBank_063_70.wav,Block
FluencyBank_063_71.wav,NoStutteredWords
FluencyBank_063_72.wav,Prolongation
FluencyBank_063_73.wav,NoStutteredWords
FluencyBank_063_74.wav,Block
FluencyBank_063_75.wav,Block
FluencyBank_063_76.wav,Block
FluencyBank_063_77.wav,Block
FluencyBank_063_78.wav,SoundRep
FluencyBank_063_79.wav,NoStutteredWords
FluencyBank_063_8.wav,SoundRep
FluencyBank_063_80.wav,NoStutteredWords
FluencyBank_063_81.wav,Interjection
FluencyBank_063_82.wav,Prolongation
FluencyBank_063_83.wav,SoundRep
FluencyBank_063_84.wav,NoStutteredWords
FluencyBank_063_85.wav,SoundRep
FluencyBank_063_86.wav,Interjection
FluencyBank_063_87.wav,Block
FluencyBank_063_88.wav,Block
FluencyBank_063_89.wav,SoundRep
FluencyBank_063_9.wav,SoundRep
FluencyBank_063_90.wav,SoundRep
FluencyBank_063_91.wav,Block
FluencyBank_063_92.wav,Block
FluencyBank_063_93.wav,NoStutteredWords
FluencyBank_063_94.wav,Interjection
FluencyBank_063_95.wav,SoundRep
FluencyBank_063_96.wav,Block
FluencyBank_063_97.wav,NoStutteredWords
FluencyBank_063_98.wav,Interjection
FluencyBank_063_99.wav,NoStutteredWords
FluencyBank_071_0.wav,Block
FluencyBank_071_1.wav,Block
FluencyBank_071_10.wav,NoStutteredWords
FluencyBank_071_100.wav,SoundRep
FluencyBank_071_101.wav,WordRep
FluencyBank_071_102.wav,SoundRep
FluencyBank_071_103.wav,SoundRep
FluencyBank_071_104.wav,Prolongation
FluencyBank_071_105.wav,SoundRep
FluencyBank_071_106.wav,NoStutteredWords
FluencyBank_071_107.wav,NoStutteredWords
FluencyBank_071_108.wav,Prolongation
FluencyBank_071_109.wav,WordRep
FluencyBank_071_11.wav,Block
FluencyBank_071_110.wav,NoStutteredWords
FluencyBank_071_111.wav,SoundRep
FluencyBank_071_112.wav,SoundRep
FluencyBank_071_113.wav,SoundRep
FluencyBank_071_114.wav,SoundRep
FluencyBank_071_115.wav,NoStutteredWords
FluencyBank_071_116.wav,Prolongation
FluencyBank_071_117.wav,Block
FluencyBank_071_118.wav,Interjection
FluencyBank_071_119.wav,Prolongation
FluencyBank_071_12.wav,Block
FluencyBank_071_120.wav,SoundRep
FluencyBank_071_13.wav,Prolongation
FluencyBank_071_14.wav,Block
FluencyBank_071_15.wav,Block
FluencyBank_071_16.wav,Block
FluencyBank_071_17.wav,Block
FluencyBank_071_18.wav,Interjection
FluencyBank_071_19.wav,WordRep
FluencyBank_071_2.wav,Block
FluencyBank_071_20.wav,SoundRep
FluencyBank_071_21.wav,Prolongation
FluencyBank_071_22.wav,Block
FluencyBank_071_23.wav,Block
FluencyBank_071_24.wav,WordRep
FluencyBank_071_25.wav,SoundRep
FluencyBank_071_26.wav,SoundRep
FluencyBank_071_27.wav,Interjection
FluencyBank_071_28.wav,SoundRep
FluencyBank_071_29.wav,NoStutteredWords
FluencyBank_071_3.wav,Block
FluencyBank_071_30.wav,WordRep
FluencyBank_071_31.wav,SoundRep
FluencyBank_071_32.wav,Block
FluencyBank_071_33.wav,NoStutteredWords
FluencyBank_071_34.wav,Interjection
FluencyBank_071_35.wav,Block
FluencyBank_071_36.wav,Block
FluencyBank_071_37.wav,NoStutteredWords
FluencyBank_071_38.wav,Block
FluencyBank_071_39.wav,Interjection
FluencyBank_071_4.wav,Interjection
FluencyBank_071_40.wav,Prolongation
FluencyBank_071_41.wav,Prolongation
FluencyBank_071_42.wav,SoundRep
FluencyBank_071_43.wav,Prolongation
FluencyBank_071_44.wav,SoundRep
FluencyBank_071_45.wav,SoundRep
FluencyBank_071_46.wav,SoundRep
FluencyBank_071_47.wav,Interjection
FluencyBank_071_48.wav,Block
FluencyBank_071_49.wav,NoStutteredWords
FluencyBank_071_5.wav,Interjection
FluencyBank_071_50.wav,Interjection
FluencyBank_071_51.wav,NoStutteredWords
FluencyBank_071_52.wav,Prolongation
FluencyBank_071_53.wav,Prolongation
FluencyBank_071_54.wav,SoundRep
FluencyBank_071_55.wav,SoundRep
FluencyBank_071_56.wav,Prolongation
FluencyBank_071_57.wav,SoundRep
FluencyBank_071_58.wav,Prolongation
FluencyBank_071_59.wav,Prolongation
FluencyBank_071_6.wav,NoStutteredWords
FluencyBank_071_60.wav,SoundRep
FluencyBank_071_61.wav,SoundRep
FluencyBank_071_62.wav,NoStutteredWords
FluencyBank_071_63.wav,Interjection
FluencyBank_071_64.wav,NoStutteredWords
FluencyBank_071_65.wav,SoundRep
FluencyBank_071_66.wav,WordRep
FluencyBank_071_67.wav,Prolongation
FluencyBank_071_68.wav,Interjection
FluencyBank_071_69.wav,SoundRep
FluencyBank_071_7.wav,Interjection
FluencyBank_071_70.wav,SoundRep
FluencyBank_071_71.wav,Prolongation
FluencyBank_071_72.wav,Interjection
FluencyBank_071_73.wav,Prolongation
FluencyBank_071_74.wav,NoStutteredWords
FluencyBank_071_75.wav,NoStutteredWords
FluencyBank_071_76.wav,Prolongation
FluencyBank_071_77.wav,NoStutteredWords
FluencyBank_071_78.wav,NoStutteredWords
FluencyBank_071_79.wav,NoStutteredWords
FluencyBank_071_8.wav,Block
FluencyBank_071_80.wav,WordRep
FluencyBank_071_81.wav,WordRep
FluencyBank_071_82.wav,WordRep
FluencyBank_071_83.wav,NoStutteredWords
FluencyBank_071_84.wav,Prolongation
FluencyBank_071_85.wav,Interjection
FluencyBank_071_86.wav,NoStutteredWords
FluencyBank_071_87.wav,NoStutteredWords
FluencyBank_071_88.wav,Block
FluencyBank_071_89.wav,NoStutteredWords
FluencyBank_071_9.wav,Interjection
FluencyBank_071_90.wav,NoStutteredWords
FluencyBank_071_91.wav,Prolongation
FluencyBank_071_92.wav,WordRep
FluencyBank_071_93.wav,Interjection
FluencyBank_071_94.wav,Interjection
FluencyBank_071_95.wav,SoundRep
FluencyBank_071_96.wav,Prolongation
FluencyBank_071_97.wav,Interjection
FluencyBank_071_98.wav,SoundRep
FluencyBank_071_99.wav,Block
FluencyBank_076_0.wav,Block
FluencyBank_076_1.wav,Interjection
FluencyBank_076_10.wav,Interjection
FluencyBank_076_11.wav,Prolongation
FluencyBank_076_12.wav,Interjection
FluencyBank_076_13.wav,Prolongation
FluencyBank_076_14.wav,Interjection
FluencyBank_076_15.wav,Interjection
FluencyBank_076_16.wav,Interjection
FluencyBank_076_17.wav,Interjection
FluencyBank_076_18.wav,Interjection
FluencyBank_076_19.wav,Prolongation
FluencyBank_076_2.wav,Block
FluencyBank_076_20.wav,Prolongation
FluencyBank_076_21.wav,WordRep
FluencyBank_076_22.wav,NoStutteredWords
FluencyBank_076_23.wav,NoStutteredWords
FluencyBank_076_24.wav,Interjection
FluencyBank_076_25.wav,Interjection
FluencyBank_076_26.wav,Interjection
FluencyBank_076_27.wav,Interjection
FluencyBank_076_28.wav,Interjection
FluencyBank_076_29.wav,Interjection
FluencyBank_076_3.wav,NoStutteredWords
FluencyBank_076_30.wav,Interjection
FluencyBank_076_31.wav,Interjection
FluencyBank_076_32.wav,Interjection
FluencyBank_076_33.wav,Interjection
FluencyBank_076_34.wav,Interjection
FluencyBank_076_35.wav,Prolongation
FluencyBank_076_36.wav,Interjection
FluencyBank_076_37.wav,Interjection
FluencyBank_076_38.wav,Prolongation
FluencyBank_076_39.wav,Interjection
FluencyBank_076_4.wav,Interjection
FluencyBank_076_40.wav,Interjection
FluencyBank_076_41.wav,Interjection
FluencyBank_076_42.wav,Block
FluencyBank_076_43.wav,Interjection
FluencyBank_076_44.wav,NoStutteredWords
FluencyBank_076_45.wav,NoStutteredWords
FluencyBank_076_46.wav,NoStutteredWords
FluencyBank_076_47.wav,NoStutteredWords
FluencyBank_076_48.wav,Prolongation
FluencyBank_076_49.wav,Prolongation
FluencyBank_076_5.wav,Interjection
FluencyBank_076_50.wav,WordRep
FluencyBank_076_51.wav,WordRep
FluencyBank_076_52.wav,NoStutteredWords
FluencyBank_076_53.wav,WordRep
FluencyBank_076_54.wav,Interjection
FluencyBank_076_55.wav,NoStutteredWords
FluencyBank_076_56.wav,WordRep
FluencyBank_076_57.wav,Prolongation
FluencyBank_076_58.wav,NoStutteredWords
FluencyBank_076_59.wav,Interjection
FluencyBank_076_6.wav,Interjection
FluencyBank_076_60.wav,Interjection
FluencyBank_076_61.wav,Interjection
FluencyBank_076_62.wav,Prolongation
FluencyBank_076_63.wav,Prolongation
FluencyBank_076_64.wav,Interjection
FluencyBank_076_65.wav,Interjection
FluencyBank_076_66.wav,Interjection
FluencyBank_076_67.wav,NoStutteredWords
FluencyBank_076_68.wav,Interjection
FluencyBank_076_69.wav,Prolongation
FluencyBank_076_7.wav,Interjection
FluencyBank_076_70.wav,Interjection
FluencyBank_076_71.wav,Prolongation
FluencyBank_076_72.wav,Interjection
FluencyBank_076_73.wav,Interjection
FluencyBank_076_74.wav,WordRep
FluencyBank_076_75.wav,NoStutteredWords
FluencyBank_076_76.wav,Interjection
FluencyBank_076_77.wav,Interjection
FluencyBank_076_78.wav,NoStutteredWords
FluencyBank_076_79.wav,Prolongation
FluencyBank_076_8.wav,Prolongation
FluencyBank_076_80.wav,NoStutteredWords
FluencyBank_076_81.wav,Prolongation
FluencyBank_076_82.wav,Prolongation
FluencyBank_076_83.wav,Block
FluencyBank_076_84.wav,NoStutteredWords
FluencyBank_076_85.wav,NoStutteredWords
FluencyBank_076_86.wav,Prolongation
FluencyBank_076_87.wav,Interjection
FluencyBank_076_88.wav,Prolongation
FluencyBank_076_89.wav,NoStutteredWords
FluencyBank_076_9.wav,Interjection
FluencyBank_076_90.wav,Interjection
FluencyBank_076_91.wav,NoStutteredWords
FluencyBank_076_92.wav,NoStutteredWords
FluencyBank_076_93.wav,Interjection
FluencyBank_076_94.wav,Interjection
FluencyBank_076_95.wav,Interjection
FluencyBank_081_0.wav,SoundRep
FluencyBank_081_1.wav,NoStutteredWords
FluencyBank_081_10.wav,SoundRep
FluencyBank_081_100.wav,SoundRep
FluencyBank_081_101.wav,SoundRep
FluencyBank_081_102.wav,SoundRep
FluencyBank_081_103.wav,Interjection
FluencyBank_081_104.wav,Interjection
FluencyBank_081_105.wav,SoundRep
FluencyBank_081_106.wav,SoundRep
FluencyBank_081_107.wav,Prolongation
FluencyBank_081_108.wav,NoStutteredWords
FluencyBank_081_109.wav,NoStutteredWords
FluencyBank_081_11.wav,SoundRep
FluencyBank_081_110.wav,SoundRep
FluencyBank_081_111.wav,SoundRep
FluencyBank_081_112.wav,SoundRep
FluencyBank_081_113.wav,SoundRep
FluencyBank_081_114.wav,SoundRep
FluencyBank_081_115.wav,SoundRep
FluencyBank_081_116.wav,SoundRep
FluencyBank_081_117.wav,SoundRep
FluencyBank_081_118.wav,Interjection
FluencyBank_081_119.wav,SoundRep
FluencyBank_081_12.wav,WordRep
FluencyBank_081_120.wav,SoundRep
FluencyBank_081_121.wav,WordRep
FluencyBank_081_122.wav,SoundRep
FluencyBank_081_123.wav,SoundRep
FluencyBank_081_124.wav,SoundRep
FluencyBank_081_125.wav,Prolongation
FluencyBank_081_126.wav,SoundRep
FluencyBank_081_127.wav,SoundRep
FluencyBank_081_128.wav,SoundRep
FluencyBank_081_129.wav,SoundRep
FluencyBank_081_13.wav,SoundRep
FluencyBank_081_130.wav,WordRep
FluencyBank_081_131.wav,SoundRep
FluencyBank_081_132.wav,SoundRep
FluencyBank_081_133.wav,WordRep
FluencyBank_081_134.wav,NoStutteredWords
FluencyBank_081_135.wav,NoStutteredWords
FluencyBank_081_136.wav,SoundRep
FluencyBank_081_137.wav,SoundRep
FluencyBank_081_138.wav,SoundRep
FluencyBank_081_139.wav,SoundRep
FluencyBank_081_14.wav,SoundRep
FluencyBank_081_140.wav,SoundRep
FluencyBank_081_141.wav,SoundRep
FluencyBank_081_142.wav,SoundRep
FluencyBank_081_143.wav,SoundRep
FluencyBank_081_144.wav,SoundRep
FluencyBank_081_145.wav,SoundRep
FluencyBank_081_146.wav,SoundRep
FluencyBank_081_147.wav,SoundRep
FluencyBank_081_148.wav,SoundRep
FluencyBank_081_149.wav,SoundRep
FluencyBank_081_15.wav,NoStutteredWords
FluencyBank_081_150.wav,SoundRep
FluencyBank_081_151.wav,SoundRep
FluencyBank_081_152.wav,SoundRep
FluencyBank_081_153.wav,SoundRep
FluencyBank_081_154.wav,SoundRep
FluencyBank_081_155.wav,Interjection
FluencyBank_081_156.wav,NoStutteredWords
FluencyBank_081_157.wav,SoundRep
FluencyBank_081_158.wav,SoundRep
FluencyBank_081_159.wav,SoundRep
FluencyBank_081_16.wav,SoundRep
FluencyBank_081_160.wav,SoundRep
FluencyBank_081_161.wav,NoStutteredWords
FluencyBank_081_162.wav,SoundRep
FluencyBank_081_163.wav,Prolongation
FluencyBank_081_164.wav,SoundRep
FluencyBank_081_17.wav,Prolongation
FluencyBank_081_18.wav,NoStutteredWords
FluencyBank_081_19.wav,WordRep
FluencyBank_081_2.wav,NoStutteredWords
FluencyBank_081_20.wav,Block
FluencyBank_081_21.wav,SoundRep
FluencyBank_081_22.wav,SoundRep
FluencyBank_081_23.wav,NoStutteredWords
FluencyBank_081_24.wav,Interjection
FluencyBank_081_25.wav,NoStutteredWords
FluencyBank_081_26.wav,NoStutteredWords
FluencyBank_081_27.wav,NoStutteredWords
FluencyBank_081_28.wav,SoundRep
FluencyBank_081_29.wav,NoStutteredWords
FluencyBank_081_3.wav,SoundRep
FluencyBank_081_30.wav,Block
FluencyBank_081_31.wav,Interjection
FluencyBank_081_32.wav,SoundRep
FluencyBank_081_33.wav,SoundRep
FluencyBank_081_34.wav,SoundRep
FluencyBank_081_35.wav,Interjection
FluencyBank_081_36.wav,SoundRep
FluencyBank_081_37.wav,Interjection
FluencyBank_081_38.wav,NoStutteredWords
FluencyBank_081_39.wav,SoundRep
FluencyBank_081_4.wav,SoundRep
FluencyBank_081_40.wav,NoStutteredWords
FluencyBank_081_41.wav,SoundRep
FluencyBank_081_42.wav,SoundRep
FluencyBank_081_43.wav,NoStutteredWords
FluencyBank_081_44.wav,SoundRep
FluencyBank_081_45.wav,SoundRep
FluencyBank_081_46.wav,SoundRep
FluencyBank_081_47.wav,SoundRep
FluencyBank_081_48.wav,SoundRep
FluencyBank_081_49.wav,SoundRep
FluencyBank_081_5.wav,NoStutteredWords
FluencyBank_081_50.wav,SoundRep
FluencyBank_081_51.wav,SoundRep
FluencyBank_081_52.wav,SoundRep
FluencyBank_081_53.wav,Prolongation
FluencyBank_081_54.wav,NoStutteredWords
FluencyBank_081_55.wav,NoStutteredWords
FluencyBank_081_56.wav,NoStutteredWords
FluencyBank_081_57.wav,NoStutteredWords
FluencyBank_081_58.wav,SoundRep
FluencyBank_081_59.wav,SoundRep
FluencyBank_081_6.wav,Prolongation
FluencyBank_081_60.wav,SoundRep
FluencyBank_081_61.wav,NoStutteredWords
FluencyBank_081_62.wav,NoStutteredWords
FluencyBank_081_63.wav,NoStutteredWords
FluencyBank_081_64.wav,SoundRep
FluencyBank_081_65.wav,SoundRep
FluencyBank_081_66.wav,SoundRep
FluencyBank_081_67.wav,SoundRep
FluencyBank_081_68.wav,SoundRep
FluencyBank_081_69.wav,WordRep
FluencyBank_081_7.wav,NoStutteredWords
FluencyBank_081_70.wav,WordRep
FluencyBank_081_71.wav,NoStutteredWords
FluencyBank_081_72.wav,SoundRep
FluencyBank_081_73.wav,SoundRep
FluencyBank_081_74.wav,SoundRep
FluencyBank_081_75.wav,SoundRep
FluencyBank_081_76.wav,SoundRep
FluencyBank_081_77.wav,SoundRep
FluencyBank_081_78.wav,SoundRep
FluencyBank_081_79.wav,SoundRep
FluencyBank_081_8.wav,NoStutteredWords
FluencyBank_081_80.wav,SoundRep
FluencyBank_081_81.wav,SoundRep
FluencyBank_081_82.wav,SoundRep
FluencyBank_081_83.wav,SoundRep
FluencyBank_081_84.wav,Prolongation
FluencyBank_081_85.wav,Prolongation
FluencyBank_081_86.wav,NoStutteredWords
FluencyBank_081_87.wav,NoStutteredWords
FluencyBank_081_88.wav,SoundRep
FluencyBank_081_89.wav,SoundRep
FluencyBank_081_9.wav,NoStutteredWords
FluencyBank_081_90.wav,SoundRep
FluencyBank_081_91.wav,NoStutteredWords
FluencyBank_081_92.wav,SoundRep
FluencyBank_081_93.wav,SoundRep
FluencyBank_081_94.wav,SoundRep
FluencyBank_081_95.wav,SoundRep
FluencyBank_081_96.wav,SoundRep
FluencyBank_081_97.wav,SoundRep
FluencyBank_081_98.wav,SoundRep
FluencyBank_081_99.wav,SoundRep
FluencyBank_087_0.wav,NoStutteredWords
FluencyBank_087_1.wav,Interjection
FluencyBank_087_10.wav,Prolongation
FluencyBank_087_100.wav,WordRep
FluencyBank_087_101.wav,Interjection
FluencyBank_087_102.wav,Interjection
FluencyBank_087_103.wav,Interjection
FluencyBank_087_104.wav,Interjection
FluencyBank_087_105.wav,Interjection
FluencyBank_087_106.wav,Interjection
FluencyBank_087_107.wav,Prolongation
FluencyBank_087_108.wav,Prolongation
FluencyBank_087_109.wav,Interjection
FluencyBank_087_11.wav,Prolongation
FluencyBank_087_110.wav,Prolongation
FluencyBank_087_111.wav,Prolongation
FluencyBank_087_112.wav,Interjection
FluencyBank_087_113.wav,Prolongation
FluencyBank_087_114.wav,SoundRep
FluencyBank_087_115.wav,Prolongation
FluencyBank_087_116.wav,Block
FluencyBank_087_117.wav,Block
FluencyBank_087_12.wav,Interjection
FluencyBank_087_13.wav,Prolongation
FluencyBank_087_14.wav,Interjection
FluencyBank_087_15.wav,Interjection
FluencyBank_087_16.wav,Interjection
FluencyBank_087_17.wav,NoStutteredWords
FluencyBank_087_18.wav,Interjection
FluencyBank_087_19.wav,Interjection
FluencyBank_087_2.wav,Interjection
FluencyBank_087_20.wav,Interjection
FluencyBank_087_21.wav,Interjection
FluencyBank_087_22.wav,Interjection
FluencyBank_087_23.wav,Interjection
FluencyBank_087_24.wav,Interjection
FluencyBank_087_25.wav,Prolongation
FluencyBank_087_26.wav,Interjection
FluencyBank_087_27.wav,Prolongation
FluencyBank_087_28.wav,Interjection
FluencyBank_087_29.wav,NoStutteredWords
FluencyBank_087_3.wav,Prolongation
FluencyBank_087_30.wav,Interjection
FluencyBank_087_31.wav,Prolongation
FluencyBank_087_32.wav,Prolongation
FluencyBank_087_33.wav,Prolongation
FluencyBank_087_34.wav,Block
FluencyBank_087_35.wav,WordRep
FluencyBank_087_36.wav,Interjection
FluencyBank_087_37.wav,Interjection
FluencyBank_087_38.wav,NoStutteredWords
FluencyBank_087_39.wav,Prolongation
FluencyBank_087_4.wav,Prolongation
FluencyBank_087_40.wav,Interjection
FluencyBank_087_41.wav,WordRep
FluencyBank_087_42.wav,Block
FluencyBank_087_43.wav,Interjection
FluencyBank_087_44.wav,Prolongation
FluencyBank_087_45.wav,Prolongation
FluencyBank_087_46.wav,Prolongation
FluencyBank_087_47.wav,Prolongation
FluencyBank_087_48.wav,Prolongation
FluencyBank_087_49.wav,Prolongation
FluencyBank_087_5.wav,Prolongation
FluencyBank_087_50.wav,Prolongation
FluencyBank_087_51.wav,Interjection
FluencyBank_087_52.wav,SoundRep
FluencyBank_087_53.wav,Interjection
FluencyBank_087_54.wav,Interjection
FluencyBank_087_55.wav,Interjection
FluencyBank_087_56.wav,Prolongation
FluencyBank_087_57.wav,Prolongation
FluencyBank_087_58.wav,Prolongation
FluencyBank_087_59.wav,Prolongation
FluencyBank_087_6.wav,Interjection
FluencyBank_087_60.wav,Prolongation
FluencyBank_087_61.wav,Prolongation
FluencyBank_087_62.wav,Interjection
FluencyBank_087_63.wav,Interjection
FluencyBank_087_64.wav,Prolongation
FluencyBank_087_65.wav,Prolongation
FluencyBank_087_66.wav,Prolongation
FluencyBank_087_67.wav,Prolongation
FluencyBank_087_68.wav,SoundRep
FluencyBank_087_69.wav,SoundRep
FluencyBank_087_7.wav,Prolongation
FluencyBank_087_70.wav,NoStutteredWords
FluencyBank_087_71.wav,Interjection
FluencyBank_087_72.wav,NoStutteredWords
FluencyBank_087_73.wav,Prolongation
FluencyBank_087_74.wav,Prolongation
FluencyBank_087_75.wav,NoStutteredWords
FluencyBank_087_76.wav,Prolongation
FluencyBank_087_77.wav,Interjection
FluencyBank_087_78.wav,Interjection
FluencyBank_087_79.wav,SoundRep
FluencyBank_087_8.wav,Prolongation
FluencyBank_087_80.wav,SoundRep
FluencyBank_087_81.wav,Interjection
FluencyBank_087_82.wav,NoStutteredWords
FluencyBank_087_83.wav,Interjection
FluencyBank_087_84.wav,Prolongation
FluencyBank_087_85.wav,Prolongation
FluencyBank_087_86.wav,Prolongation
FluencyBank_087_87.wav,Prolongation
FluencyBank_087_88.wav,Prolongation
FluencyBank_087_89.wav,NoStutteredWords
FluencyBank_087_9.wav,Prolongation
FluencyBank_087_90.wav,Interjection
FluencyBank_087_91.wav,Prolongation
FluencyBank_087_92.wav,Prolongation
FluencyBank_087_93.wav,Interjection
FluencyBank_087_94.wav,Interjection
FluencyBank_087_95.wav,Interjection
FluencyBank_087_96.wav,SoundRep
FluencyBank_087_97.wav,Block
FluencyBank_087_98.wav,WordRep
FluencyBank_087_99.wav,Prolongation
FluencyBank_089_0.wav,SoundRep
FluencyBank_089_1.wav,NoStutteredWords
FluencyBank_089_10.wav,Prolongation
FluencyBank_089_100.wav,Prolongation
FluencyBank_089_101.wav,NoStutteredWords
FluencyBank_089_102.wav,SoundRep
FluencyBank_089_103.wav,Interjection
FluencyBank_089_104.wav,Block
FluencyBank_089_105.wav,Interjection
FluencyBank_089_106.wav,WordRep
FluencyBank_089_107.wav,Block
FluencyBank_089_108.wav,Block
FluencyBank_089_109.wav,NoStutteredWords
FluencyBank_089_11.wav,Interjection
FluencyBank_089_110.wav,Prolongation
FluencyBank_089_111.wav,Interjection
FluencyBank_089_112.wav,SoundRep
FluencyBank_089_113.wav,NoStutteredWords
FluencyBank_089_114.wav,Block
FluencyBank_089_115.wav,Interjection
FluencyBank_089_116.wav,Interjection
FluencyBank_089_117.wav,Block
FluencyBank_089_118.wav,NoStutteredWords
FluencyBank_089_119.wav,Interjection
FluencyBank_089_12.wav,NoStutteredWords
FluencyBank_089_120.wav,NoStutteredWords
FluencyBank_089_121.wav,Prolongation
FluencyBank_089_122.wav,Prolongation
